211023490168524800	111753	positive
211023490168524800	111754	positive
211023490168524800	111755	positive
255615261707755522	111758	positive
258694190932836352	111764	negative
256270784006328320	111766	positive
256270784006328320	111767	positive
260815921596223488	111770	negative
231238067116183555	111772	positive
264085618638868480	111774	negative
264085618638868480	111775	negative
264114314070347776	111779	negative
264236079639584770	111782	positive
197050616860786689	111796	negative
257987014492839936	111798	negative
257987014492839936	111799	negative
257987014492839936	111800	negative
246282909814751232	111804	negative
262922845284360192	111807	positive
264157472518979584	111811	positive
264157472518979584	111812	positive
264157472518979584	111813	positive
239035929040412673	111816	positive
239035929040412673	111817	positive
263932238683586560	111824	positive
212895768242159617	111827	positive
264180884763209729	111829	positive
256215997646790656	111834	positive
186739473525116928	111839	positive
192445297014747136	111841	positive
260805278885367809	111845	negative
260805278885367809	111846	negative
233671971303464960	111848	negative
233671971303464960	111849	positive
233671971303464960	111850	positive
213748319053283329	111852	negative
262427324065120256	111858	negative
262427324065120256	111859	positive
234011176672038912	111865	positive
234011176672038912	111866	positive
263476459312648192	111868	positive
264264907137097728	111872	positive
264264907137097728	111873	negative
171385775416553472	111876	negative
171385775416553472	111877	positive
263189281982541824	111879	positive
250584452735062017	111881	positive
250584452735062017	111882	negative
254418672825810944	111886	positive
264089688468500480	111894	positive
198453438567288833	111897	positive
263833340308774913	111899	positive
263943235456626688	111901	positive
263943235456626688	111902	positive
264112069329166337	111904	positive
264112069329166337	111905	negative
264112069329166337	111906	positive
263058979452751872	111908	positive
262068428838428672	111912	positive
254640117963161601	111914	positive
263245558624444416	111916	positive
264224039801856000	111918	positive
264224039801856000	111919	positive
249506526325264386	111921	positive
169518982519459841	111925	positive
260783447881162752	111933	positive
262224750808539136	111936	positive
263618315468042240	111938	negative
248718821664362496	111940	negative
253830890864648192	111945	positive
264159573793968128	111950	negative
259560361534033920	111953	negative
262905736680591360	111955	negative
262905736680591360	111956	negative
262905736680591360	111957	negative
174000009413529601	111960	positive
253383191254159360	111962	positive
253383191254159360	111963	negative
252982075932688384	111968	positive
260149068544741376	111970	negative
244522554558148608	111972	negative
216836489122820096	111974	positive
216836489122820096	111975	positive
262907475131514880	111978	positive
264150125063057409	111980	positive
264150125063057409	111981	negative
264150125063057409	111982	negative
264150125063057409	111983	negative
262285315086090240	111991	positive
262285315086090240	111992	negative
215160992684965889	111999	positive
215160992684965889	112000	positive
258452237490212864	112002	positive
259463434989604864	112007	negative
264059489777496066	112010	positive
264059489777496066	112011	positive
259877828277968896	112013	negative
261858188410880000	112015	negative
261610614475083776	112017	negative
261610614475083776	112018	positive
233363122772140032	112021	positive
262430211260416001	112023	negative
262430211260416001	112024	negative
264100032041607168	112028	positive
262469502254604289	112034	negative
263740586912276480	112036	positive
263740586912276480	112037	positive
262647787236245505	112039	negative
262647787236245505	112040	positive
262647787236245505	112041	negative
257750740645330944	112043	negative
263813178914385920	112046	positive
263813178914385920	112047	positive
261890006031945729	112049	positive
260824355787911169	112051	negative
263713149658730497	112053	positive
263713149658730497	112054	positive
263713149658730497	112055	positive
229246522863271936	112057	positive
262923248294064129	112059	negative
262585900129726464	112061	negative
262585900129726464	112062	negative
262585900129726464	112063	positive
194378056880754688	112066	positive
238787902287540224	112068	positive
249439289392369664	112073	negative
249439289392369664	112074	negative
249439289392369664	112075	negative
255550515700715520	112078	positive
264151411514826752	112080	negative
250598574902099968	112082	negative
260240492422377472	112084	negative
260240492422377472	112085	negative
259134818070183936	112087	positive
259134818070183936	112088	positive
261009627418877952	112090	positive
261009627418877952	112091	positive
261902226384105472	112094	negative
261902226384105472	112095	positive
243266733866115072	112097	positive
243266733866115072	112098	positive
241873590914539520	112102	negative
256567471576870914	112104	negative
256567471576870914	112105	negative
256567471576870914	112106	negative
232788240594247681	112108	positive
254817714898604032	112110	positive
206536587272663040	112112	positive
206536587272663040	112113	positive
237699756598652928	112116	positive
260872391662637057	112119	negative
260872391662637057	112120	negative
236956816276353024	112124	negative
236956816276353024	112125	positive
168794208235298820	112128	positive
263909876869259264	112130	negative
263909876869259264	112131	negative
253501935636860928	112133	negative
253501935636860928	112134	negative
159200989268807680	112137	positive
194185048411484161	112147	negative
264130675190398976	112154	negative
264130675190398976	112155	negative
209966615901642754	112163	positive
264100036168781825	112165	positive
261760403695087616	112167	positive
210638324430413825	112169	positive
248659750475149313	112171	negative
240478344561446912	112173	positive
240478344561446912	112174	positive
263819389567135744	112176	negative
264186992110219264	112178	negative
264186992110219264	112179	negative
264067792981078016	112183	positive
196296204970237952	112185	positive
196296204970237952	112186	positive
254576335593304064	112188	positive
254576335593304064	112189	positive
254576335593304064	112190	positive
254576335593304064	112191	positive
264175297866371073	112196	negative
264175297866371073	112197	positive
232848893753307136	112200	positive
232848893753307136	112201	positive
255228183727722496	112205	positive
255228183727722496	112206	positive
259508640694816768	112208	positive
262708146387169280	112213	positive
213186343705124866	112215	positive
258435673340653568	112217	positive
258435673340653568	112218	positive
261026742016303104	112220	positive
261026742016303104	112221	positive
254430502981890049	112223	positive
254430502981890049	112224	negative
260803911835844608	112226	negative
254411356592275456	112229	negative
212937076499431424	112232	negative
212937076499431424	112233	negative
255223207047614464	112235	positive
263701141282516992	112237	positive
262953594997846016	112239	positive
178301152318857217	112242	positive
224454840242290689	112251	positive
224454840242290689	112252	positive
224454840242290689	112253	positive
257209972369281024	112255	negative
264185661748310016	112257	negative
264080419450933248	112260	positive
177640329724444673	112262	positive
245736894145646592	112265	positive
264142179809771520	112267	negative
234566574315540481	112272	positive
262365545968594945	112277	positive
261463706238595072	112280	positive
261463706238595072	112281	positive
261463706238595072	112282	negative
226397097648349184	112284	positive
238496977212551168	112287	positive
264148362901725184	112289	positive
264148362901725184	112290	negative
264114968159457280	112292	positive
264114968159457280	112293	negative
197070854759251968	112296	positive
197070854759251968	112297	positive
254172223345135616	112299	positive
264123212386930689	112301	positive
255223204598149120	112308	positive
248659757999734784	112311	negative
253287364133261312	112316	negative
264217170664357889	112318	positive
239487738146078720	112320	negative
239487738146078720	112321	positive
247920865075945472	112324	positive
253351706258182144	112326	negative
260784153648324610	112329	positive
260784153648324610	112330	positive
235537375344869377	112332	positive
246340886546481152	112345	positive
246340886546481152	112346	positive
246340886546481152	112347	positive
263147387722285057	112349	positive
263581164936237056	112351	positive
217811697635819520	112353	positive
217811697635819520	112354	positive
236901908898541568	112359	positive
173992535138635777	112362	positive
254532014928187394	112364	positive
254532014928187394	112365	positive
217175114951823361	112367	negative
217175114951823361	112368	negative
264075590724886528	112375	positive
264075590724886528	112376	positive
256492742815928320	112379	negative
259938447979069441	112388	positive
264235477903753216	112390	positive
263197116388745216	112392	positive
263197116388745216	112393	positive
258211929154281473	112397	positive
258211929154281473	112398	positive
258211929154281473	112399	positive
258211929154281473	112400	positive
258983149076377600	112402	positive
258983149076377600	112403	positive
262595005363912704	112405	negative
262595005363912704	112406	negative
262595005363912704	112407	positive
258909777395085312	112409	positive
264177605576646657	112416	positive
263358943663902722	112418	positive
263358943663902722	112419	positive
262717098210500608	112424	positive
262717098210500608	112425	positive
261568022798548992	112428	positive
203777374666498048	112437	negative
203777374666498048	112438	positive
263156695436517376	112442	negative
263156695436517376	112443	negative
263279440392511488	112446	negative
263279440392511488	112447	negative
232517703057948673	112449	positive
232517703057948673	112450	positive
232517703057948673	112451	positive
260942395179417600	112453	positive
263641707701207040	112457	positive
263961058346164225	112459	negative
263961058346164225	112460	positive
263961058346164225	112461	positive
262717245149544448	112463	negative
262717245149544448	112464	negative
252165210704596992	112466	negative
256627880891654144	112468	negative
256004203300929536	112471	positive
256004203300929536	112472	positive
256004203300929536	112473	positive
254715456584314880	112475	negative
264212731652079616	112478	negative
264212731652079616	112479	negative
254093643395252224	112481	positive
229737364904366083	112483	positive
229737364904366083	112484	positive
236271689225367552	112486	negative
201843342940717057	112488	positive
201843342940717057	112489	positive
258001079919333377	112491	negative
234592708520468480	112493	positive
234592708520468480	112494	positive
250079166278533120	112496	positive
251059817827938304	112498	negative
251059817827938304	112499	positive
223353754181836803	112501	positive
223353754181836803	112502	positive
258286214719881216	112504	positive
258286214719881216	112505	negative
264205287374852096	112507	negative
264017949810106368	112509	positive
264017949810106368	112510	negative
264017949810106368	112511	positive
247651859093934080	112513	positive
247651859093934080	112514	negative
247651859093934080	112515	negative
247651859093934080	112516	negative
263358562531676161	112518	positive
263358562531676161	112519	positive
262585958409596929	112523	positive
178000146481692672	112525	negative
178000146481692672	112526	positive
264193350595391489	112529	negative
264193350595391489	112530	positive
256907631199911937	112540	positive
264196194245410816	112542	positive
261880984193089536	112548	negative
263958116335493120	112551	negative
263958116335493120	112552	negative
263958116335493120	112553	positive
255617170699059200	112555	negative
210017241524211713	112557	positive
210017241524211713	112558	negative
262072527856218113	112561	positive
262072527856218113	112562	negative
209969665567494146	112564	positive
209969665567494146	112565	positive
263991196764995585	112571	positive
264205464466763777	112573	positive
264205464466763777	112574	positive
253250997856636928	112576	positive
206121346139303936	112578	positive
254728242337050624	112580	positive
177382644273778692	112582	positive
262748325105786880	112584	negative
258654645579292672	112586	positive
258654645579292672	112587	negative
229315683991818240	112589	negative
258938637469769728	112591	positive
258938637469769728	112592	positive
257880381406199808	112597	positive
261738089288962048	112599	positive
263330792321720321	112601	negative
247511500158291968	112603	positive
251921132263985152	112605	negative
251921132263985152	112606	negative
261525006318727168	112608	positive
261525006318727168	112609	positive
263352912678367234	112612	positive
258844627757580288	112614	positive
258844627757580288	112615	positive
258844627757580288	112616	negative
227824611872616448	112618	positive
250783425835970560	112620	positive
250783425835970560	112621	positive
250017113773858818	112624	positive
264066090894778368	112627	negative
218020582523015169	112630	positive
195576847826821120	112632	positive
195576847826821120	112633	positive
252264767719350273	112635	negative
252264767719350273	112636	negative
201203539169652737	112640	positive
260525423191019521	112647	positive
260525423191019521	112648	positive
263040302544199681	112652	positive
262159327979266048	112654	positive
262134202017910785	112657	positive
263985896720830464	112664	positive
263985896720830464	112665	negative
262950188770004992	112667	positive
263721474236481536	112669	negative
263721474236481536	112670	positive
234275265369497600	112672	negative
255347089243004929	112676	positive
255347089243004929	112677	positive
207626533358145537	112679	positive
259746311253938176	112681	positive
264170973073375232	112685	positive
264170973073375232	112686	positive
262045188166402048	112689	negative
262045188166402048	112690	negative
236484355432783873	112692	positive
264184253695270912	112694	negative
264090404968886273	112697	positive
264154867055079424	112699	negative
250930638704758784	112708	positive
250930638704758784	112709	positive
250930638704758784	112710	positive
165194952068968448	112713	negative
165194952068968448	112714	negative
165194952068968448	112715	positive
165194952068968448	112716	negative
263381640343064577	112720	positive
261778309313069056	112726	positive
256847795963691008	112728	negative
260825612774699008	112731	negative
260825612774699008	112732	negative
260825612774699008	112733	negative
231458875939880960	112735	negative
231458875939880960	112736	negative
231458875939880960	112737	positive
231458875939880960	112738	positive
264115311039623169	112740	negative
264115311039623169	112741	negative
264115311039623169	112742	positive
262016201570529281	112744	negative
262016201570529281	112745	positive
262131102137860096	112747	positive
263721545694859264	112749	positive
263721545694859264	112750	positive
181155564015976449	112752	positive
259856013128249344	112761	positive
255757749491736576	112764	negative
255757749491736576	112765	positive
217438926959427585	112768	negative
262649015630442497	112770	negative
260030605012639745	112775	negative
260030605012639745	112776	negative
260030605012639745	112777	negative
253228331670061058	112779	positive
253228331670061058	112780	positive
253228331670061058	112781	negative
258181651299958784	112785	positive
262933456252719104	112791	positive
261816186130546688	112793	negative
233652869432242177	112795	positive
251769670485544961	112797	negative
250226624979668992	112799	positive
260947743139315712	112801	positive
259382747615866882	112803	positive
259382747615866882	112804	negative
259382747615866882	112805	positive
253900749921193984	112810	negative
263930523628490752	112814	positive
248965153465446400	112816	negative
253560761337667584	112818	negative
253560761337667584	112819	negative
263772250409426944	112821	positive
263772250409426944	112822	negative
262165556503908352	112826	positive
262165556503908352	112827	positive
263445282879062016	112830	positive
261150689655418880	112833	positive
259996717569687552	112836	positive
264252575879151616	112839	positive
233812313013092352	112842	positive
233812313013092352	112843	positive
233812313013092352	112844	positive
227032521731371008	112849	positive
227032521731371008	112850	negative
227032521731371008	112851	negative
254581658978754560	112853	positive
254581658978754560	112854	negative
263320847413030914	112857	negative
248971180537675776	112860	positive
248971180537675776	112861	positive
261017558377959425	112863	negative
261017558377959425	112864	positive
261017558377959425	112865	negative
263823865854181377	112871	negative
263849660425314304	112873	positive
263849660425314304	112874	negative
263849660425314304	112875	negative
253308473612316672	112881	positive
253308473612316672	112882	positive
264228238216265729	112893	positive
264228238216265729	112894	positive
257521488155000832	112899	negative
243369437477101568	112902	negative
233858297017540608	112904	positive
233858297017540608	112905	positive
263556575996821504	112911	positive
263556575996821504	112912	positive
264135837938237440	112914	negative
213805382961856512	112917	positive
260610098295107584	112920	negative
252140332374978560	112922	positive
259896458105475072	112925	negative
259896458105475072	112926	positive
234049723751886848	112928	positive
261464553542529024	112931	positive
264178586272026625	112933	positive
251547185051742208	112936	positive
259293329425051649	112938	positive
264180272189292544	112945	negative
234385238065827841	112947	positive
261078676584665088	112949	positive
249175435269795841	112951	negative
264078703443726336	112956	positive
250258794284711936	112958	positive
259630710162329601	112960	positive
259630710162329601	112961	positive
258448018867630080	112963	positive
263355232346583041	112968	positive
263721184561070080	112972	negative
263721184561070080	112973	positive
263355249346093058	112975	positive
264068322390319105	112977	positive
258453457105731584	112980	negative
258453457105731584	112981	positive
233177931273355265	112983	positive
217114783504273408	112985	positive
217114783504273408	112986	positive
217114783504273408	112987	positive
250344273575309312	112989	positive
250344273575309312	112990	positive
250344273575309312	112991	positive
250344273575309312	112992	positive
250344273575309312	112993	positive
261140219783430145	112996	positive
261140219783430145	112997	positive
261140219783430145	112998	positive
263440757829038080	113001	positive
259840046180470784	113003	positive
259840046180470784	113004	negative
259840046180470784	113005	negative
238354379764277248	113007	negative
251750473722384384	113009	negative
251750473722384384	113010	negative
251750473722384384	113011	negative
235035773957722112	113015	negative
235035773957722112	113016	positive
235035773957722112	113017	positive
235035773957722112	113018	positive
235035773957722112	113019	positive
243272464107462656	113021	positive
255028058526994432	113024	positive
255028058526994432	113025	positive
259703280186298369	113028	positive
208948133982502912	113030	positive
259341426490494976	113032	positive
264128448291811328	113035	positive
258385103582027777	113041	negative
258385103582027777	113042	positive
263005359663378432	113045	positive
263005359663378432	113046	positive
260539696071966720	113050	positive
233138349462937600	113052	positive
227911205136773120	113054	positive
263046141178961920	113057	positive
252144895064694784	113059	positive
252144895064694784	113060	positive
263075094421716992	113062	negative
263075094421716992	113063	negative
262528700401201152	113066	positive
263510382948270081	113068	negative
263510382948270081	113069	negative
263286701491884032	113072	positive
262771381412982785	113076	negative
234455790726033408	113078	positive
234455790726033408	113079	positive
262737156013965312	113083	negative
262737156013965312	113084	positive
236799630615126016	113086	positive
236799630615126016	113087	positive
259394650945761280	113089	positive
236967653519020032	113093	positive
236967653519020032	113094	positive
263077452274864130	113096	positive
263077452274864130	113097	negative
260610630111870977	113099	negative
260610630111870977	113100	positive
264174769778356224	113102	positive
264174769778356224	113103	positive
264174769778356224	113104	positive
264174769778356224	113105	positive
229825713790918656	113107	positive
216014765485600769	113109	positive
216014765485600769	113110	negative
262666557375803393	113112	positive
262666557375803393	113113	positive
258680818908663809	113115	negative
263877467079585792	113117	negative
263877467079585792	113118	positive
263877467079585792	113119	negative
263981029889544192	113121	positive
263981029889544192	113122	positive
254495575402242048	113125	positive
254495575402242048	113126	positive
257269858943774722	113129	negative
257269858943774722	113130	negative
257269858943774722	113131	negative
242568952826458112	113133	positive
245269811851046912	113135	positive
259114248897191937	113137	positive
222445583955263489	113139	positive
222445583955263489	113140	positive
222445583955263489	113141	positive
261644127148589057	113144	negative
261644127148589057	113145	positive
251195600849231872	113148	positive
251195600849231872	113149	negative
261083211629735936	113152	positive
247496745951580160	113157	positive
242879445344595968	113159	negative
262831491577417728	113164	positive
262831491577417728	113165	positive
264234920732401664	113167	negative
260075722100572161	113169	positive
260904940417986560	113171	negative
250818111199129601	113173	positive
250818111199129601	113174	negative
264200254071644160	113176	positive
247737719256670208	113178	positive
177672944506503168	113184	positive
177672944506503168	113185	positive
264070796710932480	113187	positive
264070796710932480	113188	positive
258309760498139136	113190	positive
255894130750791680	113192	negative
264063884590186496	113194	positive
254603060968562688	113201	positive
231206871007100928	113203	negative
264096189119598592	113208	positive
264096189119598592	113209	positive
264096189119598592	113210	positive
259111912820850688	113212	positive
262245540073451520	113214	positive
258428070241906688	113216	positive
170243777422827520	113221	positive
252282596963282944	113224	positive
225757801992036352	113235	negative
225757801992036352	113236	negative
262899961887350785	113241	positive
262899961887350785	113242	positive
258751674125012992	113244	positive
264033191302660096	113246	positive
196458880648232960	113248	positive
263341450496995328	113250	positive
261999908993769472	113252	negative
261999908993769472	113253	positive
262875223584542720	113255	positive
262875223584542720	113256	positive
263583169037615104	113258	positive
262114028007092225	113262	negative
257481570225627137	113264	positive
264177402958200832	113269	positive
259845920525533184	113271	positive
259524813465477121	113273	positive
259524813465477121	113274	positive
259524813465477121	113275	negative
263752563512467456	113277	positive
263752563512467456	113278	positive
263752563512467456	113279	positive
259812613628760064	113281	positive
238481539061661697	113283	positive
200988311312019457	113285	negative
223189532445655044	113292	negative
223189532445655044	113293	positive
223189532445655044	113294	positive
259796936180236288	113297	positive
260824635602518016	113300	negative
260824635602518016	113301	negative
260824635602518016	113302	negative
263950853831024640	113305	positive
263950853831024640	113306	positive
249585709650944000	113308	negative
264148123234992128	113311	positive
263078274178109440	113313	negative
263078274178109440	113314	negative
259467389522022400	113316	positive
255715290921463808	113323	negative
263334402799566848	113327	positive
262209326981201922	113333	positive
262209326981201922	113334	positive
260268521597050882	113336	positive
260268521597050882	113337	positive
260268521597050882	113338	positive
262766304052789250	113340	positive
262766304052789250	113341	positive
225869548480499712	113343	positive
211742226051633153	113345	positive
258824586647465985	113349	positive
258824586647465985	113350	positive
258824586647465985	113351	positive
258824586647465985	113352	positive
264138643977928704	113362	negative
264138643977928704	113363	positive
264138643977928704	113364	positive
258262903260602368	113366	positive
208281789867892737	113375	negative
262678081834217472	113377	positive
262678081834217472	113378	positive
262678081834217472	113379	positive
259590644987748354	113386	positive
264193329976193024	113388	positive
264193329976193024	113389	negative
250162789803491330	113394	positive
258545506043719681	113396	positive
258545506043719681	113397	positive
264157078694813697	113399	positive
263359769321029632	113404	positive
263674581947138049	113406	negative
263674581947138049	113407	positive
233637896685494272	113409	negative
262693961628524544	113411	negative
263947290786553856	113413	positive
254541560975339521	113415	negative
254541560975339521	113416	positive
262538826768084994	113419	positive
262538826768084994	113420	positive
263663225076346883	113425	positive
263663225076346883	113426	positive
263017200225501184	113429	positive
263017200225501184	113430	positive
261088634516668416	113432	positive
261088634516668416	113433	positive
264038190183239680	113435	positive
263716710698344448	113437	negative
263716710698344448	113438	negative
263196099857244161	113440	positive
261046173224280064	113442	positive
260824444103192577	113444	negative
260824444103192577	113445	negative
264084022341275648	113447	positive
254875786501292032	113449	positive
254875786501292032	113450	negative
254875786501292032	113451	positive
249716223372324866	113453	positive
249716223372324866	113454	positive
264244232305385472	113457	negative
264248154826891264	113459	positive
243639738345598976	113462	positive
264225920565530624	113464	positive
264225920565530624	113465	negative
264225920565530624	113466	positive
263515005402636288	113469	positive
261495820497612801	113471	positive
260881214964117504	113473	negative
196380681486606337	113479	negative
263676816802336769	113483	positive
243018503618191362	113485	positive
263124508657979392	113487	negative
213406734587408384	113490	positive
213406734587408384	113491	positive
213406734587408384	113492	positive
244089484084391936	113494	positive
244089484084391936	113495	positive
207633006981160960	113497	positive
264195044523798529	113501	positive
238541137512648704	113504	positive
259590648104091648	113510	positive
259590648104091648	113511	negative
251696313350094849	113517	positive
202263648306073600	113519	negative
216908604282900481	113522	positive
216908604282900481	113523	positive
216908604282900481	113524	positive
255745510047109121	113528	positive
234069851159818240	113531	negative
234069851159818240	113532	positive
263351004559466496	113542	positive
263351004559466496	113543	positive
263572913691705344	113545	positive
263572913691705344	113546	positive
264025707456380931	113548	negative
264025707456380931	113549	negative
264025707456380931	113550	negative
247002638858723329	113552	positive
260526862130876418	113555	negative
260526862130876418	113556	positive
251853154151432192	113558	positive
251853154151432192	113559	positive
264224886799622144	113562	negative
251820777740066817	113565	positive
194896694859665408	113569	positive
262576265180110848	113572	negative
238571318495305728	113575	positive
254413778379214848	113577	negative
200985781161037824	113579	positive
245250307448246272	113584	positive
260142958182031360	113586	positive
263544116258942977	113590	positive
259860948494450689	113593	positive
259860948494450689	113594	negative
259860948494450689	113595	positive
259860948494450689	113596	negative
246723566656188419	113598	negative
246723566656188419	113599	positive
263801945934942208	113601	positive
254715866594299904	113603	positive
251299874677592064	113607	positive
251299874677592064	113608	positive
263090210252939264	113610	negative
263663886358675456	113613	positive
254273844464996352	113615	negative
264209652953264128	113617	positive
264209652953264128	113618	positive
257592792530956288	113620	negative
235307035237957633	113623	positive
177715743314542592	113625	positive
177715743314542592	113626	positive
239923421562167297	113636	positive
257067928615272448	113638	negative
212344286803542016	113640	negative
262640946750054401	113642	positive
262640946750054401	113643	negative
262754280602218496	113645	positive
263848743361712128	113647	negative
263848743361712128	113648	positive
